affinity_file,groundtruth,scores
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arrest002_x264_affinities_label_optimization_True.json,1,0.38211558224891556
../datasets/ucf-crime/affinityscores/testapp01_affinities/RoadAccidents012_x264_affinities_label_optimization_True.json,1,0.03823556890223557
../datasets/ucf-crime/affinityscores/testapp01_affinities/Stealing003_x264_affinities_label_optimization_True.json,1,0.1275325992659326
../datasets/ucf-crime/affinityscores/testapp01_affinities/Vandalism006_x264_affinities_label_optimization_True.json,1,0.3702984317650984
../datasets/ucf-crime/affinityscores/testapp01_affinities/Explosion011_x264_affinities_label_optimization_True.json,1,0.27918024691358023
../datasets/ucf-crime/affinityscores/testapp01_affinities/Robbery009_x264_affinities_label_optimization_True.json,1,0.6496752752752752
../datasets/ucf-crime/affinityscores/testapp01_affinities/Robbery007_x264_affinities_label_optimization_True.json,1,0.5102264931598265
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shoplifting003_x264_affinities_label_optimization_True.json,1,0.6305210543877211
../datasets/ucf-crime/affinityscores/testapp01_affinities/Fighting005_x264_affinities_label_optimization_True.json,1,0.38726112779446115
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shooting011_x264_affinities_label_optimization_True.json,1,0.9244302969636303
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arson001_x264_affinities_label_optimization_True.json,1,0.3154268935602269
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arson005_x264_affinities_label_optimization_True.json,1,0.4931618284951618
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shooting002_x264_affinities_label_optimization_True.json,1,0.2811518184851518
../datasets/ucf-crime/affinityscores/testapp01_affinities/Assault007_x264_affinities_label_optimization_True.json,1,0.7374382382382383
../datasets/ucf-crime/affinityscores/testapp01_affinities/Assault003_x264_affinities_label_optimization_True.json,1,0.5082096763430097
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shooting010_x264_affinities_label_optimization_True.json,1,0.5841606940273607
../datasets/ucf-crime/affinityscores/testapp01_affinities/Vandalism008_x264_affinities_label_optimization_True.json,1,0.5943017684351017
../datasets/ucf-crime/affinityscores/testapp01_affinities/RoadAccidents006_x264_affinities_label_optimization_True.json,1,0.5245193193193193
../datasets/ucf-crime/affinityscores/testapp01_affinities/Fighting004_x264_affinities_label_optimization_True.json,1,0.4675317984651318
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shoplifting010_x264_affinities_label_optimization_True.json,1,0.45158224891558224
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arrest005_x264_affinities_label_optimization_True.json,1,0.6227273940607274
../datasets/ucf-crime/affinityscores/testapp01_affinities/Fighting009_x264_affinities_label_optimization_True.json,1,0.24173853853853855
../datasets/ucf-crime/affinityscores/testapp01_affinities/Explosion007_x264_affinities_label_optimization_True.json,1,0.36757143810477144
../datasets/ucf-crime/affinityscores/testapp01_affinities/Assault008_x264_affinities_label_optimization_True.json,1,0.4909269269269269
../datasets/ucf-crime/affinityscores/testapp01_affinities/Abuse004_x264_affinities_label_optimization_True.json,1,0.5651297964631298
../datasets/ucf-crime/affinityscores/testapp01_affinities/Burglary002_x264_affinities_label_optimization_True.json,1,0.6437548214881548
../datasets/ucf-crime/affinityscores/testapp01_affinities/Burglary011_x264_affinities_label_optimization_True.json,1,0.4418042042042042
../datasets/ucf-crime/affinityscores/testapp01_affinities/Burglary004_x264_affinities_label_optimization_True.json,1,0.8395411411411411
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shoplifting006_x264_affinities_label_optimization_True.json,1,0.6884782115448782
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arson012_x264_affinities_label_optimization_True.json,1,0.35748628628628626
../datasets/ucf-crime/affinityscores/testapp01_affinities/Assault012_x264_affinities_label_optimization_True.json,1,0.1426074074074074
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shoplifting012_x264_affinities_label_optimization_True.json,1,0.6694477143810477
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arrest003_x264_affinities_label_optimization_True.json,1,0.5244898231564898
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arrest001_x264_affinities_label_optimization_True.json,1,0.4892780780780781
../datasets/ucf-crime/affinityscores/testapp01_affinities/Normal_Videos_100_x264_affinities_label_optimization_True.json,0,0.5821194527861194
../datasets/ucf-crime/affinityscores/testapp01_affinities/RoadAccidents003_x264_affinities_label_optimization_True.json,1,0.5352954287620955
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shooting005_x264_affinities_label_optimization_True.json,1,0.32804057390724056
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shoplifting005_x264_affinities_label_optimization_True.json,1,0.5749725725725726
../datasets/ucf-crime/affinityscores/testapp01_affinities/Robbery006_x264_affinities_label_optimization_True.json,1,0.7129498832165498
../datasets/ucf-crime/affinityscores/testapp01_affinities/Fighting008_x264_affinities_label_optimization_True.json,1,0.6323068401735068
../datasets/ucf-crime/affinityscores/testapp01_affinities/RoadAccidents001_x264_affinities_label_optimization_True.json,1,0.35912218885552216
../datasets/ucf-crime/affinityscores/testapp01_affinities/Robbery008_x264_affinities_label_optimization_True.json,1,0.6107514180847514
../datasets/ucf-crime/affinityscores/testapp01_affinities/Assault006_x264_affinities_label_optimization_True.json,1,0.6147287287287287
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arson009_x264_affinities_label_optimization_True.json,1,0.48699526192859527
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arson011_x264_affinities_label_optimization_True.json,1,0.27480093426760094
../datasets/ucf-crime/affinityscores/testapp01_affinities/Explosion003_x264_affinities_label_optimization_True.json,1,0.6228142809476143
../datasets/ucf-crime/affinityscores/testapp01_affinities/Normal_Videos_050_x264_affinities_label_optimization_True.json,0,0.36008288288288287
../datasets/ucf-crime/affinityscores/testapp01_affinities/Explosion010_x264_affinities_label_optimization_True.json,1,0.408686019352686
../datasets/ucf-crime/affinityscores/testapp01_affinities/Robbery004_x264_affinities_label_optimization_True.json,1,0.5849348014681348
../datasets/ucf-crime/affinityscores/testapp01_affinities/Stealing011_x264_affinities_label_optimization_True.json,1,0.4575467467467467
../datasets/ucf-crime/affinityscores/testapp01_affinities/Fighting011_x264_affinities_label_optimization_True.json,1,0.3873402736069403
../datasets/ucf-crime/affinityscores/testapp01_affinities/Vandalism002_x264_affinities_label_optimization_True.json,1,0.30607313980647316
../datasets/ucf-crime/affinityscores/testapp01_affinities/Explosion005_x264_affinities_label_optimization_True.json,1,0.47472045378712047
../datasets/ucf-crime/affinityscores/testapp01_affinities/Assault009_x264_affinities_label_optimization_True.json,1,0.3304254921588255
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shoplifting013_x264_affinities_label_optimization_True.json,1,0.5884596596596596
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arson007_x264_affinities_label_optimization_True.json,1,0.585256990323657
../datasets/ucf-crime/affinityscores/testapp01_affinities/Vandalism011_x264_affinities_label_optimization_True.json,1,0.4707338004671338
../datasets/ucf-crime/affinityscores/testapp01_affinities/Burglary006_x264_affinities_label_optimization_True.json,1,0.6969167834501168
../datasets/ucf-crime/affinityscores/testapp01_affinities/Explosion009_x264_affinities_label_optimization_True.json,1,0.4383104437771104
../datasets/ucf-crime/affinityscores/testapp01_affinities/Abuse012_x264_affinities_label_optimization_True.json,1,0.4803855855855856
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arson002_x264_affinities_label_optimization_True.json,1,0.577707040373707
../datasets/ucf-crime/affinityscores/testapp01_affinities/Robbery002_x264_affinities_label_optimization_True.json,1,0.44722522522522523
../datasets/ucf-crime/affinityscores/testapp01_affinities/Abuse002_x264_affinities_label_optimization_True.json,1,0.30060567233900565
../datasets/ucf-crime/affinityscores/testapp01_affinities/Abuse003_x264_affinities_label_optimization_True.json,1,0.4490978978978979
../datasets/ucf-crime/affinityscores/testapp01_affinities/Assault002_x264_affinities_label_optimization_True.json,1,0.6711101768435102
../datasets/ucf-crime/affinityscores/testapp01_affinities/Normal_Videos_129_x264_affinities_label_optimization_True.json,0,0.21349215882549216
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arrest007_x264_affinities_label_optimization_True.json,1,0.4431917250583917
../datasets/ucf-crime/affinityscores/testapp01_affinities/Normal_Videos_247_x264_affinities_label_optimization_True.json,0,0.4638778778778779
../datasets/ucf-crime/affinityscores/testapp01_affinities/Stealing014_x264_affinities_label_optimization_True.json,1,0.5426698698698699
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arrest012_x264_affinities_label_optimization_True.json,1,0.4026046046046046
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shooting009_x264_affinities_label_optimization_True.json,1,0.7095144477811145
../datasets/ucf-crime/affinityscores/testapp01_affinities/Explosion002_x264_affinities_label_optimization_True.json,1,0.49011251251251253
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shooting012_x264_affinities_label_optimization_True.json,1,0.48613133133133135
../datasets/ucf-crime/affinityscores/testapp01_affinities/Robbery011_x264_affinities_label_optimization_True.json,1,0.9173143810477143
../datasets/ucf-crime/affinityscores/testapp01_affinities/Normal_Videos_150_x264_affinities_label_optimization_True.json,0,0.0
../datasets/ucf-crime/affinityscores/testapp01_affinities/Stealing007_x264_affinities_label_optimization_True.json,1,0.3996076076076076
../datasets/ucf-crime/affinityscores/testapp01_affinities/Vandalism003_x264_affinities_label_optimization_True.json,1,0.1813610944277611
../datasets/ucf-crime/affinityscores/testapp01_affinities/Fighting010_x264_affinities_label_optimization_True.json,1,0.4070226226226226
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shooting007_x264_affinities_label_optimization_True.json,1,0.35842976309642977
../datasets/ucf-crime/affinityscores/testapp01_affinities/Fighting003_x264_affinities_label_optimization_True.json,1,0.42772025358692023
../datasets/ucf-crime/affinityscores/testapp01_affinities/Fighting002_x264_affinities_label_optimization_True.json,1,0.4181514848181515
../datasets/ucf-crime/affinityscores/testapp01_affinities/Stealing012_x264_affinities_label_optimization_True.json,1,0.37282375709042376
../datasets/ucf-crime/affinityscores/testapp01_affinities/Explosion012_x264_affinities_label_optimization_True.json,1,0.26095308641975307
../datasets/ucf-crime/affinityscores/testapp01_affinities/Robbery003_x264_affinities_label_optimization_True.json,1,0.4720527193860527
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arrest008_x264_affinities_label_optimization_True.json,1,0.7082146146146147
../datasets/ucf-crime/affinityscores/testapp01_affinities/Explosion006_x264_affinities_label_optimization_True.json,1,0.31404084084084083
../datasets/ucf-crime/affinityscores/testapp01_affinities/Abuse010_x264_affinities_label_optimization_True.json,1,0.15378765432098765
../datasets/ucf-crime/affinityscores/testapp01_affinities/RoadAccidents008_x264_affinities_label_optimization_True.json,1,0.42859486152819487
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arrest006_x264_affinities_label_optimization_True.json,1,0.23888248248248248
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shooting003_x264_affinities_label_optimization_True.json,1,0.19663263263263264
../datasets/ucf-crime/affinityscores/testapp01_affinities/Robbery001_x264_affinities_label_optimization_True.json,1,0.5298242242242243
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shooting001_x264_affinities_label_optimization_True.json,1,0.3485912579245913
../datasets/ucf-crime/affinityscores/testapp01_affinities/RoadAccidents002_x264_affinities_label_optimization_True.json,1,0.19266026026026026
../datasets/ucf-crime/affinityscores/testapp01_affinities/Assault005_x264_affinities_label_optimization_True.json,1,0.6317210543877211
../datasets/ucf-crime/affinityscores/testapp01_affinities/Abuse009_x264_affinities_label_optimization_True.json,1,0.31487047047047045
../datasets/ucf-crime/affinityscores/testapp01_affinities/Abuse007_x264_affinities_label_optimization_True.json,1,0.37789496162829495
../datasets/ucf-crime/affinityscores/testapp01_affinities/Burglary007_x264_affinities_label_optimization_True.json,1,0.46475422088755425
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shoplifting001_x264_affinities_label_optimization_True.json,1,0.591541007674341
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shooting004_x264_affinities_label_optimization_True.json,1,0.35087073740407076
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shoplifting007_x264_affinities_label_optimization_True.json,1,0.8198553219886553
../datasets/ucf-crime/affinityscores/testapp01_affinities/Assault010_x264_affinities_label_optimization_True.json,1,0.311628962295629
../datasets/ucf-crime/affinityscores/testapp01_affinities/Stealing002_x264_affinities_label_optimization_True.json,1,0.6602585251918586
../datasets/ucf-crime/affinityscores/testapp01_affinities/Assault004_x264_affinities_label_optimization_True.json,1,0.41118785452118783
../datasets/ucf-crime/affinityscores/testapp01_affinities/Normal_Videos_310_x264_affinities_label_optimization_True.json,0,0.22619139139139138
../datasets/ucf-crime/affinityscores/testapp01_affinities/Burglary009_x264_affinities_label_optimization_True.json,1,0.5572707374040707
../datasets/ucf-crime/affinityscores/testapp01_affinities/Explosion004_x264_affinities_label_optimization_True.json,1,0.5235220553887221
../datasets/ucf-crime/affinityscores/testapp01_affinities/Abuse005_x264_affinities_label_optimization_True.json,1,0.4059384718051385
../datasets/ucf-crime/affinityscores/testapp01_affinities/RoadAccidents010_x264_affinities_label_optimization_True.json,1,0.34924364364364363
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shooting008_x264_affinities_label_optimization_True.json,1,0.6322996329662997
../datasets/ucf-crime/affinityscores/testapp01_affinities/Vandalism007_x264_affinities_label_optimization_True.json,1,0.3981642976309643
../datasets/ucf-crime/affinityscores/testapp01_affinities/Explosion008_x264_affinities_label_optimization_True.json,1,0.5798238238238238
../datasets/ucf-crime/affinityscores/testapp01_affinities/Burglary001_x264_affinities_label_optimization_True.json,1,0.38387280613947283
../datasets/ucf-crime/affinityscores/testapp01_affinities/Burglary003_x264_affinities_label_optimization_True.json,1,0.5262941608274941
../datasets/ucf-crime/affinityscores/testapp01_affinities/Fighting012_x264_affinities_label_optimization_True.json,1,0.5559664998331665
../datasets/ucf-crime/affinityscores/testapp01_affinities/Abuse006_x264_affinities_label_optimization_True.json,1,0.5565321321321322
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arrest004_x264_affinities_label_optimization_True.json,1,0.5398178178178178
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shoplifting014_x264_affinities_label_optimization_True.json,1,0.8245213213213213
../datasets/ucf-crime/affinityscores/testapp01_affinities/Robbery010_x264_affinities_label_optimization_True.json,1,0.469853053053053
../datasets/ucf-crime/affinityscores/testapp01_affinities/Stealing009_x264_affinities_label_optimization_True.json,1,0.4616517851184518
../datasets/ucf-crime/affinityscores/testapp01_affinities/Normal_Videos_015_x264_affinities_label_optimization_True.json,0,0.5560954287620954
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arson010_x264_affinities_label_optimization_True.json,1,0.5381836503169837
../datasets/ucf-crime/affinityscores/testapp01_affinities/Fighting007_x264_affinities_label_optimization_True.json,1,0.3290198198198198
../datasets/ucf-crime/affinityscores/testapp01_affinities/Normal_Videos_251_x264_affinities_label_optimization_True.json,0,0.49939886553219887
../datasets/ucf-crime/affinityscores/testapp01_affinities/Vandalism010_x264_affinities_label_optimization_True.json,1,0.49351965298631967
../datasets/ucf-crime/affinityscores/testapp01_affinities/Vandalism012_x264_affinities_label_optimization_True.json,1,0.38406473139806474
../datasets/ucf-crime/affinityscores/testapp01_affinities/Vandalism001_x264_affinities_label_optimization_True.json,1,0.4625679012345679
../datasets/ucf-crime/affinityscores/testapp01_affinities/Burglary012_x264_affinities_label_optimization_True.json,1,0.47984304304304304
../datasets/ucf-crime/affinityscores/testapp01_affinities/Normal_Videos_289_x264_affinities_label_optimization_True.json,0,0.006683616950283617
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arson003_x264_affinities_label_optimization_True.json,1,0.45389736403069736
../datasets/ucf-crime/affinityscores/testapp01_affinities/Vandalism004_x264_affinities_label_optimization_True.json,1,0.22155995995995997
../datasets/ucf-crime/affinityscores/testapp01_affinities/Burglary008_x264_affinities_label_optimization_True.json,1,0.6109979312645979
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arson008_x264_affinities_label_optimization_True.json,1,0.4983342008675342
../datasets/ucf-crime/affinityscores/testapp01_affinities/Vandalism009_x264_affinities_label_optimization_True.json,1,1.0
../datasets/ucf-crime/affinityscores/testapp01_affinities/Explosion001_x264_affinities_label_optimization_True.json,1,0.48778565231898563
../datasets/ucf-crime/affinityscores/testapp01_affinities/Fighting006_x264_affinities_label_optimization_True.json,1,0.4113743076409743
../datasets/ucf-crime/affinityscores/testapp01_affinities/RoadAccidents011_x264_affinities_label_optimization_True.json,1,0.4789991324657991
../datasets/ucf-crime/affinityscores/testapp01_affinities/Stealing008_x264_affinities_label_optimization_True.json,1,0.46833046379713045
../datasets/ucf-crime/affinityscores/testapp01_affinities/Abuse011_x264_affinities_label_optimization_True.json,1,0.5912298965632299
../datasets/ucf-crime/affinityscores/testapp01_affinities/RoadAccidents009_x264_affinities_label_optimization_True.json,1,0.15451758425091758
../datasets/ucf-crime/affinityscores/testapp01_affinities/Stealing006_x264_affinities_label_optimization_True.json,1,0.5935538204871538
